hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,is_canceled
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,198,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,114,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,56,0,0,0,0,2,0
City Hotel,Direct,No Deposit,9,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,1,0,0,2,0
City Hotel,Corporate,No Deposit,7,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,1,0,0,0,0
City Hotel,Direct,No Deposit,0,0,2,0,0,0,0
City Hotel,Direct,No Deposit,0,0,3,0,0,0,0
City Hotel,Direct,No Deposit,0,0,4,0,0,0,0
City Hotel,Direct,No Deposit,0,0,5,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,12,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,0,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,0,0,0,0,1,1,0
City Hotel,Direct,No Deposit,1,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,83,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,83,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,217,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,217,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,217,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,147,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,1,0,0,1,0
City Hotel,Corporate,No Deposit,7,0,0,0,0,0,0
City Hotel,Corporate,No Deposit,8,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,19,0,0,0,1,0,0
City Hotel,Direct,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,0,0
City Hotel,Direct,No Deposit,2,0,0,0,0,1,0
City Hotel,Direct,No Deposit,110,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,0,0
City Hotel,Direct,No Deposit,15,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,35,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,82,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Complementary,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,1,2,0
City Hotel,Direct,No Deposit,10,0,0,0,0,0,0
City Hotel,Direct,No Deposit,10,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Direct,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,31,0,0,0,0,4,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,3,0
City Hotel,Direct,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,230,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,2,0
City Hotel,Corporate,No Deposit,0,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,58,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,86,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,57,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Direct,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,234,0,0,0,2,1,0
City Hotel,Corporate,No Deposit,2,0,0,0,0,0,0
City Hotel,Direct,No Deposit,6,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,27,0,0,0,0,1,0
City Hotel,Direct,No Deposit,6,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,9,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,9,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Direct,No Deposit,292,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,55,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,4,0,0,0,0,0,0
City Hotel,Direct,No Deposit,292,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Direct,No Deposit,9,0,0,0,0,0,0
City Hotel,Direct,No Deposit,23,0,0,0,4,0,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,32,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,12,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,1,1,0
City Hotel,Direct,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,0,0
City Hotel,Complementary,No Deposit,28,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,88,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,1,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,17,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,213,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,213,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,213,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,40,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,22,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,3,0,0,0,3,0,0
City Hotel,Online TA,No Deposit,59,0,0,0,4,2,0
City Hotel,Offline TA/TO,No Deposit,67,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,59,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,29,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,29,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,17,0,0,0,1,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Complementary,No Deposit,38,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,4,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,2,0
City Hotel,Direct,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,26,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,2,4,0
City Hotel,Online TA,No Deposit,27,0,0,0,0,3,0
City Hotel,Direct,No Deposit,61,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,1,0
City Hotel,Direct,No Deposit,0,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,59,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,60,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,26,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,9,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,253,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Complementary,No Deposit,32,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,81,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,81,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,0,0
City Hotel,Direct,No Deposit,3,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,45,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Direct,No Deposit,3,0,0,0,1,0,0
City Hotel,Direct,No Deposit,7,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,2,0,0,0,0,1,0
City Hotel,Corporate,No Deposit,5,0,1,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,61,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,61,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,52,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,83,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,83,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,89,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,45,0,0,0,0,0,0
City Hotel,Direct,No Deposit,101,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,65,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,87,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,25,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,1,0
City Hotel,Direct,No Deposit,86,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,32,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,47,0,0,0,4,2,0
City Hotel,Offline TA/TO,No Deposit,86,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,88,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,88,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,2,2,0
City Hotel,Direct,No Deposit,7,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,109,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,83,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,83,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,110,0,0,0,4,2,0
City Hotel,Offline TA/TO,No Deposit,24,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,3,0,1,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,2,3,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,126,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,27,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,37,0,0,0,0,1,0
City Hotel,Direct,No Deposit,39,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,37,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,79,0,0,0,0,1,0
City Hotel,Direct,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,152,0,0,0,0,2,0
City Hotel,Direct,No Deposit,93,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,26,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,0,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,87,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,115,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,2,0
City Hotel,Complementary,No Deposit,1,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,345,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,5,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,5,0,0,0,0,0,0
City Hotel,Direct,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,35,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,11,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,2,1,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,54,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Direct,No Deposit,5,0,0,0,0,2,0
City Hotel,Direct,No Deposit,1,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,53,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,127,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,127,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,127,0,0,0,1,3,0
City Hotel,Online TA,No Deposit,300,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,69,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,59,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,142,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,142,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Direct,No Deposit,59,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,58,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,65,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,74,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,13,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,2,2,0
City Hotel,Online TA,No Deposit,6,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,24,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,58,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,89,0,0,0,2,4,0
City Hotel,Offline TA/TO,No Deposit,65,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,34,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,98,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,98,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Direct,No Deposit,8,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,116,0,0,0,0,2,0
City Hotel,Direct,No Deposit,45,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,67,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,100,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,15,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,50,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,260,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,272,0,1,0,0,2,0
City Hotel,Online TA,No Deposit,260,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,272,0,1,0,0,2,0
City Hotel,Direct,No Deposit,72,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,72,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,7,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,3,0,0
City Hotel,Offline TA/TO,No Deposit,197,0,0,0,2,0,0
City Hotel,Groups,No Deposit,9,0,0,0,2,0,0
City Hotel,Online TA,No Deposit,51,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,283,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,48,0,0,0,0,1,0
City Hotel,Direct,No Deposit,12,0,0,0,1,1,0
City Hotel,Direct,No Deposit,12,0,0,0,1,1,0
City Hotel,Direct,No Deposit,0,0,0,0,0,2,0
City Hotel,Direct,No Deposit,78,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,8,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,30,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,29,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,40,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,1,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,18,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,0,0
City Hotel,Direct,No Deposit,12,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,109,0,0,0,1,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,4,1,0
City Hotel,Direct,No Deposit,3,0,0,0,3,0,0
City Hotel,Online TA,No Deposit,73,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,80,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,7,0,0,0,0,0,0
City Hotel,Direct,No Deposit,7,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,66,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,35,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,10,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,70,0,0,0,3,1,0
City Hotel,Online TA,No Deposit,69,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,89,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,54,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,62,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,92,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,130,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,4,0,0,0,0,1,0
City Hotel,Direct,No Deposit,44,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,148,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,21,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,115,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,14,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,70,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,1,0,0,0,1,2,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,36,0,0,0,0,1,0
City Hotel,Direct,No Deposit,1,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,3,0,0
City Hotel,Online TA,No Deposit,16,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,20,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,163,0,0,0,0,0,0
City Hotel,Direct,No Deposit,0,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,158,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,87,0,0,0,0,0,0
City Hotel,Online TA,No Deposit,60,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,60,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,219,0,0,0,3,1,0
City Hotel,Direct,No Deposit,11,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,3,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,111,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,114,0,0,0,0,3,0
City Hotel,Online TA,No Deposit,2,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,106,0,0,0,0,2,0
City Hotel,Online TA,No Deposit,106,0,0,0,0,2,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,2,0,0
City Hotel,Offline TA/TO,No Deposit,208,0,0,167,2,1,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,41,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,0,1,0
City Hotel,Offline TA/TO,No Deposit,39,0,0,0,1,0,0
City Hotel,Offline TA/TO,No Deposit,15,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,18,0,0,0,0,0,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,1,1,0
City Hotel,Offline TA/TO,No Deposit,25,0,0,0,1,0,0
City Hotel,Online TA,No Deposit,39,0,0,0,0,1,0
City Hotel,Online TA,No Deposit,0,0,0,0,0,1,0
