hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
Resort Hotel,0,81,2017,July,27,5,1,4,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,228.75,1,0,Check-Out,2017-07-10
City Hotel,1,12,2017,July,28,15,1,1,2,0.0,0,BB,MOZ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.0,0,2,Canceled,2017-07-10
City Hotel,1,12,2017,July,28,15,1,1,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Canceled,2017-07-10
City Hotel,0,71,2017,July,27,7,1,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,4,No Deposit,9.0,,0,Transient,200.0,0,1,Check-Out,2017-07-10
Resort Hotel,0,148,2017,July,27,6,1,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,159.0,0,1,Check-Out,2017-07-10
City Hotel,0,177,2017,July,27,6,1,3,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-10
City Hotel,1,237,2017,August,32,11,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.5,0,1,Canceled,2017-07-10
City Hotel,0,96,2017,July,27,7,1,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,116.0,0,1,Check-Out,2017-07-10
Resort Hotel,0,157,2017,July,27,3,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,196.0,,0,Transient,121.93,0,0,Check-Out,2017-07-10
City Hotel,1,5,2017,July,28,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Canceled,2017-07-10
Resort Hotel,0,334,2017,July,27,5,1,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,6,No Deposit,250.0,,0,Transient-Party,123.38,0,0,Check-Out,2017-07-10
Resort Hotel,0,2,2017,July,28,9,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105.0,1,1,Check-Out,2017-07-10
City Hotel,0,180,2017,July,27,7,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-10
City Hotel,1,104,2017,July,28,10,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,85.0,,0,Transient,80.1,0,2,No-Show,2017-07-10
City Hotel,1,37,2017,August,33,15,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,2,Canceled,2017-07-10
Resort Hotel,1,36,2017,August,32,12,2,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230.0,0,1,Canceled,2017-07-10
Resort Hotel,0,177,2017,July,27,6,1,3,2,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,100.18,0,1,Check-Out,2017-07-10
Resort Hotel,0,52,2017,June,26,30,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,531.0,,0,Transient,147.69,0,2,Check-Out,2017-07-10
Resort Hotel,1,34,2017,August,32,8,0,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,216.0,0,0,Canceled,2017-07-10
Resort Hotel,0,291,2017,June,26,30,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,153.5,0,0,Check-Out,2017-07-10
Resort Hotel,0,310,2017,June,26,26,4,10,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,94.62,0,0,Check-Out,2017-07-10
Resort Hotel,0,169,2017,July,27,3,2,5,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,185.29,1,2,Check-Out,2017-07-10
Resort Hotel,0,226,2017,July,27,3,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,112.0,0,0,Check-Out,2017-07-10
Resort Hotel,0,177,2017,June,26,30,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,101.95,0,0,Check-Out,2017-07-10
Resort Hotel,0,174,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,92.4,0,0,Check-Out,2017-07-10
Resort Hotel,0,336,2017,July,27,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,123.5,0,0,Check-Out,2017-07-10
Resort Hotel,0,3,2017,July,27,8,1,1,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,214.0,1,1,Check-Out,2017-07-10
City Hotel,0,131,2017,July,27,6,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Check-Out,2017-07-10
City Hotel,1,14,2017,July,29,16,1,0,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,Canceled,2017-07-10
City Hotel,0,71,2017,July,27,7,1,2,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-07-10
City Hotel,0,5,2017,July,28,9,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,198.0,0,0,Check-Out,2017-07-10
City Hotel,1,9,2017,July,29,18,0,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,199.5,0,1,Canceled,2017-07-10
City Hotel,1,45,2017,August,34,24,0,3,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,202.67,0,0,Canceled,2017-07-10
Resort Hotel,0,154,2017,July,27,6,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,137.5,0,2,Check-Out,2017-07-10
Resort Hotel,0,24,2017,July,27,8,1,1,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-10
City Hotel,0,5,2017,July,28,9,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,126.0,0,0,Check-Out,2017-07-10
City Hotel,0,18,2017,July,27,6,1,3,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,160.0,0,2,Check-Out,2017-07-10
City Hotel,0,122,2017,July,27,7,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,1,0,Check-Out,2017-07-10
City Hotel,0,122,2017,July,27,7,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,Check-Out,2017-07-10
City Hotel,0,247,2017,July,27,8,1,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-10
Resort Hotel,0,1,2017,July,28,9,1,0,2,0.0,0,BB,ESP,Direct,TA/TO,0,0,0,A,C,0,No Deposit,,,0,Transient,100.0,0,1,Check-Out,2017-07-10
City Hotel,0,206,2017,July,27,3,2,5,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-10
City Hotel,0,180,2017,July,27,7,1,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-10
City Hotel,0,157,2017,July,27,8,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,86.63,0,0,Check-Out,2017-07-10
City Hotel,0,211,2017,July,27,8,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,103.1,0,1,Check-Out,2017-07-10
City Hotel,0,91,2017,July,27,8,1,1,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,3,Check-Out,2017-07-10
Resort Hotel,0,350,2017,June,26,30,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,81.36,0,0,Check-Out,2017-07-10
Resort Hotel,0,272,2017,July,27,6,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,135.9,0,2,Check-Out,2017-07-10
Resort Hotel,0,310,2017,July,27,6,1,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,93.38,0,2,Check-Out,2017-07-10
Resort Hotel,0,272,2017,July,27,6,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,138.6,0,2,Check-Out,2017-07-10
Resort Hotel,0,181,2017,June,25,21,5,14,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,69.0,,0,Transient,117.45,0,0,Check-Out,2017-07-10
Resort Hotel,0,2,2017,July,28,9,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,105.0,0,1,Check-Out,2017-07-10
Resort Hotel,0,177,2017,July,27,3,2,5,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient-Party,175.57,0,1,Check-Out,2017-07-10
Resort Hotel,0,1,2017,July,28,9,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,84.01,0,1,Check-Out,2017-07-10
Resort Hotel,0,159,2017,July,27,7,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,99.6,0,0,Check-Out,2017-07-10
City Hotel,0,15,2017,July,27,6,1,3,1,1.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,155.0,0,2,Check-Out,2017-07-10
Resort Hotel,0,61,2017,July,28,9,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,210.0,1,1,Check-Out,2017-07-10
Resort Hotel,0,61,2017,July,27,7,1,2,2,0.0,0,HB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,220.33,0,1,Check-Out,2017-07-10
Resort Hotel,0,177,2017,June,26,30,3,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,79.2,0,0,Check-Out,2017-07-10
Resort Hotel,0,272,2017,July,27,6,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,135.9,0,2,Check-Out,2017-07-10
Resort Hotel,0,272,2017,July,27,6,1,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,137.9,0,2,Check-Out,2017-07-10
Resort Hotel,0,171,2017,July,27,3,2,5,2,1.0,1,BB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,147.71,1,2,Check-Out,2017-07-10
City Hotel,0,169,2017,July,28,10,1,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,9.0,,0,Group,152.1,0,3,Check-Out,2017-07-11
City Hotel,0,4,2017,July,28,10,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,1,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2017-07-11
Resort Hotel,1,62,2017,August,35,30,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,175.71,0,0,Canceled,2017-07-11
City Hotel,0,0,2017,July,28,10,1,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,85.0,0,0,Check-Out,2017-07-11
Resort Hotel,1,1,2017,July,28,11,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,2,2,E,E,0,No Deposit,,543.0,0,Transient,119.7,0,3,Canceled,2017-07-11
Resort Hotel,1,51,2017,August,35,27,2,0,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,290.0,0,1,Canceled,2017-07-11
Resort Hotel,1,54,2017,August,35,30,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Group,141.0,0,1,Canceled,2017-07-11
Resort Hotel,1,51,2017,August,35,30,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,180.0,0,1,Canceled,2017-07-11
City Hotel,0,3,2017,July,28,10,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,2,Check-Out,2017-07-11
Resort Hotel,0,133,2017,July,27,3,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,151.88,1,0,Check-Out,2017-07-11
Resort Hotel,1,1,2017,July,28,11,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,543.0,0,Transient,119.7,0,3,Canceled,2017-07-11
City Hotel,0,173,2017,July,28,9,2,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Check-Out,2017-07-11
Resort Hotel,0,300,2017,July,26,1,4,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,129.26,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient-Party,178.0,0,1,Check-Out,2017-07-11
City Hotel,0,0,2017,July,28,10,1,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,140.0,0,2,Check-Out,2017-07-11
City Hotel,0,187,2017,July,27,4,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-11
City Hotel,0,89,2017,July,28,9,2,0,2,0.0,0,SC,FIN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,71.1,0,1,Check-Out,2017-07-11
City Hotel,0,153,2017,July,27,8,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,0,Check-Out,2017-07-11
Resort Hotel,0,300,2017,July,26,1,4,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,127.26,0,1,Check-Out,2017-07-11
Resort Hotel,0,130,2017,July,28,9,2,0,1,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,242.0,,0,Transient-Party,160.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,55,2017,July,27,4,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,531.0,,0,Transient,165.1,0,2,Check-Out,2017-07-11
Resort Hotel,0,226,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,149.14,0,2,Check-Out,2017-07-11
Resort Hotel,0,5,2017,July,27,8,2,1,2,2.0,0,BB,NGA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,260.0,0,0,Check-Out,2017-07-11
Resort Hotel,0,125,2017,July,28,10,1,0,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,274.0,0,2,Check-Out,2017-07-11
Resort Hotel,0,160,2017,July,28,10,1,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,144.0,0,2,Check-Out,2017-07-11
City Hotel,0,19,2017,July,27,7,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-07-11
City Hotel,0,153,2017,July,27,8,2,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,1,Check-Out,2017-07-11
City Hotel,0,75,2017,July,27,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-11
City Hotel,0,28,2017,July,28,9,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2017-07-11
City Hotel,0,75,2017,July,27,4,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-07-11
City Hotel,0,179,2017,July,27,6,2,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,147.9,0,1,Check-Out,2017-07-11
City Hotel,1,108,2017,August,34,20,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,71.1,0,0,Canceled,2017-07-11
City Hotel,0,81,2017,July,27,7,2,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,129.0,0,1,Check-Out,2017-07-11
City Hotel,1,76,2017,July,30,27,0,2,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,130.0,0,1,Canceled,2017-07-11
Resort Hotel,0,307,2017,July,27,8,2,1,1,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient-Party,197.61,1,2,Check-Out,2017-07-11
Resort Hotel,0,13,2017,July,27,8,2,1,2,2.0,0,BB,LUX,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,214.0,1,2,Check-Out,2017-07-11
Resort Hotel,0,173,2017,July,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,135.6,0,3,Check-Out,2017-07-11
City Hotel,0,73,2017,July,27,8,2,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.0,0,2,Check-Out,2017-07-11
Resort Hotel,0,173,2017,July,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,No Deposit,,,0,Transient,135.6,0,3,Check-Out,2017-07-11
Resort Hotel,0,173,2017,July,27,5,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,135.6,0,3,Check-Out,2017-07-11
City Hotel,0,125,2017,July,28,10,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,170.5,0,0,Check-Out,2017-07-11
Resort Hotel,0,46,2017,July,28,9,2,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,165.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,6,2017,July,27,7,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,206.0,1,1,Check-Out,2017-07-11
City Hotel,1,357,2017,July,30,26,0,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,123.3,0,2,Canceled,2017-07-11
City Hotel,1,357,2017,July,30,26,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,134.0,0,2,Canceled,2017-07-11
Resort Hotel,0,179,2017,July,27,4,2,5,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,147.02,0,1,Check-Out,2017-07-11
City Hotel,0,0,2017,July,28,10,1,0,2,0.0,0,SC,VEN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-07-11
City Hotel,0,155,2017,July,27,3,3,5,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,116.1,0,1,Check-Out,2017-07-11
City Hotel,0,9,2017,July,28,9,2,0,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,184.0,0,1,Check-Out,2017-07-11
Resort Hotel,0,264,2017,June,26,27,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,121.5,0,0,Check-Out,2017-07-11
City Hotel,0,187,2017,July,28,9,2,0,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.1,0,1,Check-Out,2017-07-11
City Hotel,0,169,2017,July,28,10,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,125.1,0,2,Check-Out,2017-07-11
Resort Hotel,0,307,2017,July,27,8,2,1,1,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient-Party,168.6,0,2,Check-Out,2017-07-11
City Hotel,0,175,2017,July,28,9,2,0,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,,0,Transient,179.1,0,0,Check-Out,2017-07-11
City Hotel,0,158,2017,July,27,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-11
City Hotel,0,15,2017,July,28,9,2,0,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-07-11
City Hotel,0,74,2017,July,27,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-11
City Hotel,0,80,2017,July,27,7,2,2,3,2.0,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,297.25,0,0,Check-Out,2017-07-11
City Hotel,0,263,2017,July,27,6,2,3,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,166.05,0,2,Check-Out,2017-07-11
City Hotel,1,33,2017,August,33,13,2,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-07-11
City Hotel,1,160,2017,July,31,31,3,6,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,132.5,0,0,Canceled,2017-07-11
City Hotel,1,160,2017,July,31,31,3,6,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,112.5,0,0,Canceled,2017-07-11
City Hotel,0,134,2017,July,28,9,2,0,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-11
City Hotel,0,187,2017,July,27,7,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Check-Out,2017-07-11
City Hotel,0,49,2017,July,27,8,2,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Check-Out,2017-07-11
City Hotel,0,76,2017,July,28,9,2,0,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,220.0,0,2,Check-Out,2017-07-11
City Hotel,1,101,2017,August,31,3,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,2,Canceled,2017-07-11
City Hotel,0,90,2017,July,28,9,2,0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,,0,Transient,108.0,0,0,Check-Out,2017-07-11
City Hotel,0,68,2017,July,28,10,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,100.0,0,1,Check-Out,2017-07-11
City Hotel,1,35,2017,August,33,15,0,1,1,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-07-11
City Hotel,1,22,2017,August,31,2,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,166.0,0,1,Canceled,2017-07-11
City Hotel,0,132,2017,July,27,8,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,2,Check-Out,2017-07-11
City Hotel,0,174,2017,July,27,7,2,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Check-Out,2017-07-11
City Hotel,0,11,2017,July,28,9,2,0,2,0.0,0,BB,SVK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-07-11
City Hotel,0,160,2017,July,27,4,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,80.1,0,0,Check-Out,2017-07-11
City Hotel,0,163,2017,July,27,7,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,Check-Out,2017-07-11
